domain,domain_age_days,registration_period_days,domain_length,num_hyphens,num_digits,entropy_domain,brand_keyword,typosquatting_score,ssl_certificate_age_days,tld,prediction,legitimate_probability,phishing_probability
googlen2p.com,2.0,731.0,9,0,1,2.725480556997868,1,1.0,,com,1,0.19932866096496582,0.8006713390350342
applecasino893.com,2.0,365.0,14,0,3,3.521640636343319,1,1.0,,com,1,0.034678637981414795,0.9653213620185852
manzianodigital.com,2.0,1826.0,15,0,0,3.1395722619867223,1,1.0,1.0,com,1,0.2765064835548401,0.7234935164451599
tresdeliciasbakery.com,2.0,365.0,18,0,0,3.4613201402110083,1,1.0,2.0,com,1,0.10350304841995239,0.8964969515800476
redianze.com,3.0,365.0,8,0,0,2.75,1,1.0,3.0,com,1,0.44290220737457275,0.5570977926254272
pdanzhou.com.cn,,,8,0,0,3.0,1,1.0,3.0,com.cn,0,0.9153531789779663,0.08464683592319489
appletotosweet.space,1.0,365.0,14,0,0,2.8423709931771084,1,1.0,1.0,space,1,0.35745877027511597,0.642541229724884
chatgptaeon.com,2.0,365.0,11,0,0,3.095795255000934,1,1.0,2.0,com,1,0.3555779457092285,0.6444220542907715
klasbahis1889.com,2.0,365.0,13,0,4,3.238901256602631,1,1.0,2.0,com,1,0.0496179461479187,0.9503820538520813
sweet-bonanza-oyun.org,1.0,365.0,18,2,0,3.4613201402110083,1,1.0,,org,1,0.02052980661392212,0.9794701933860779
mxbonanza.space,1.0,365.0,9,0,0,2.725480556997868,1,1.0,1.0,space,0,0.5470315217971802,0.45296844840049744
oubo-spark-joy.com.cn,,,14,2,0,3.3248629576173574,1,1.0,3.0,com.cn,0,0.6400344371795654,0.3599655330181122
banzajowe.biz,1.0,365.0,9,0,0,2.94770277922009,1,1.0,,biz,1,0.1466936469078064,0.8533063530921936
americasbestwebseries.com,2.0,365.0,21,0,0,3.0775726382817687,1,1.0,,com,1,0.03830057382583618,0.9616994261741638
radiantspark.cyou,1.0,365.0,12,0,0,3.0220552088742,1,1.0,1.0,cyou,0,0.5295814275741577,0.4704186022281647
fanzada.com,2.0,365.0,7,0,0,2.1280852788913944,1,1.0,1.0,com,1,0.44013214111328125,0.5598678588867188
banzotech.com,2.0,365.0,9,0,0,3.169925001442312,1,1.0,,com,1,0.05055195093154907,0.9494480490684509
shandongtypindjntanzaixzhib.com.cn,,,27,0,0,3.676390632579627,1,1.0,3.0,com.cn,0,0.6742758750915527,0.32572415471076965
printsparkles.com,438.0,730.0,13,0,0,3.238901256602631,1,1.0,67.0,com,0,0.5849993228912354,0.41500067710876465
franzmarcbio.com,2.0,365.0,12,0,0,3.2516291673878226,1,1.0,,com,1,0.0594940185546875,0.9405059814453125
kqbnzbqzb.com.cn,,,9,0,0,2.197159723424149,1,1.0,,com.cn,1,0.08030873537063599,0.919691264629364
chuntianzhibo.cn,,,13,0,0,3.238901256602631,1,1.0,3.0,cn,0,0.8291890025138855,0.1708110123872757
bonanzaslotjp.me,,,13,0,0,3.238901256602631,1,1.0,3.0,me,0,0.7033948302268982,0.2966051697731018
googletestfefewrf.com,371.0,730.0,17,0,0,2.984234164652489,1,1.0,,com,1,0.08981221914291382,0.9101877808570862
yuyanzhibowanghh.com.cn,,,16,0,0,3.327819531114783,1,1.0,,com.cn,1,0.033282697200775146,0.9667173027992249
