domain_length,num_hyphens,entropy_domain,domain_age_days,expiration_days,is_suspicious_tld,Num_Digits,Contains_Brand_Keyword,Typosquat_Similarity,SSL_Cert_Age_Days
7,1,2.1280852788913944,0,0,0,0,0,0.333,-1
4,3,1.5,9748,396,0,0,0,0.333,30
12,1,3.418295834054489,8532,964,0,0,0,0.667,20
9,1,2.94770277922009,4281,101,0,0,0,0.4,38
10,0,3.121928094887362,5129,714,0,1,0,0.6,56
9,0,2.94770277922009,366,363,0,0,0,0.5,-1
6,6,2.2516291673878226,0,0,0,0,0,0.429,4
7,1,2.5216406363433186,4945,167,0,0,0,0.429,-1
10,0,2.9219280948873623,6062,146,0,0,0,0.571,44
4,3,2.0,2622,299,0,0,0,0.4,15
6,2,1.918295834054489,10302,1019,0,0,1,1.0,22
16,0,2.75,0,0,1,0,0,0.667,-1
3,0,1.584962500721156,533,196,0,0,0,0.444,-1
13,0,3.238901256602631,6686,618,0,0,0,0.6,6
10,0,2.9219280948873623,2091,99,0,0,0,0.6,43
6,1,2.584962500721156,8612,883,0,0,0,0.6,15
7,3,2.5216406363433186,4581,897,0,0,0,0.4,33
12,2,2.5220552088742005,9271,224,0,0,0,0.6,121
12,0,2.396240625180289,0,0,0,9,0,0.0,-1
7,2,2.5216406363433186,554,540,0,0,0,0.533,33
5,1,1.9219280948873625,0,0,1,0,0,0.545,-1
3,2,1.584962500721156,0,0,0,0,0,0.4,-1
3,0,1.584962500721156,0,0,0,0,0,0.4,43
8,2,3.0,0,0,0,0,0,0.5,33
12,0,3.084962500721156,0,0,0,0,0,0.4,-1
9,0,2.725480556997868,0,0,0,0,0,0.667,-1
12,1,3.2516291673878226,0,0,1,0,0,0.667,-1
5,2,2.321928094887362,0,0,0,0,0,0.462,42
5,0,2.321928094887362,6628,311,0,0,0,0.4,-1
12,0,3.0220552088742005,4386,2553,0,0,0,0.4,68
8,3,2.75,6338,235,0,0,0,0.429,271
6,1,2.2516291673878226,2363,193,0,2,0,0.4,32
9,2,2.6416041678685933,7401,419,0,0,1,1.0,86
11,1,2.2221915755066783,4208,174,0,0,0,0.667,13
8,1,2.75,5049,2621,0,0,0,0.5,-1
11,1,3.0957952550009344,5702,506,0,0,0,0.4,38
4,2,2.0,6368,0,0,0,0,0.5,323
8,0,3.0,9642,220,0,0,0,0.417,8
13,1,3.180832987205441,711,19,0,0,0,0.5,44
3,1,1.584962500721156,10361,251,0,0,0,0.444,-1
10,2,3.321928094887362,5463,15,0,0,0,0.4,265
19,0,3.576617644908665,0,0,0,0,0,0.667,-1
2,1,1.0,0,0,0,1,0,0.286,-1
9,1,3.169925001442312,2772,149,0,0,0,0.6,227
5,1,2.321928094887362,11370,1412,0,0,0,0.4,47
14,2,3.3787834934861767,5669,174,0,0,0,0.5,-1
13,5,3.180832987205441,0,0,0,0,0,0.8,345
3,0,1.584962500721156,3686,331,0,0,0,0.5,-1
19,0,3.2608281712244547,305,59,0,0,0,0.6,-1
11,5,2.7321588913645707,3680,337,0,0,0,0.6,33
9,0,3.169925001442312,0,0,0,0,0,0.5,-1
13,7,3.0850551027564768,8248,152,0,0,0,0.6,265
12,0,3.418295834054489,8747,2575,0,0,0,0.667,29
9,1,2.419381945646371,1111,349,0,0,0,0.667,38
9,0,2.94770277922009,4659,88,0,0,0,0.667,34
5,0,2.321928094887362,8171,1325,0,1,0,0.333,264
7,2,2.807354922057604,0,0,0,0,0,0.4,198
11,0,3.095795255000934,7570,489,0,0,0,0.6,21
6,1,2.584962500721156,738,357,0,0,0,0.5,7
7,0,2.5216406363433186,4581,897,0,0,0,0.4,33
9,0,2.94770277922009,3932,450,0,0,0,0.4,-1
2,1,1.0,5689,1615,0,0,0,0.4,-1
13,0,2.9689185639620974,0,0,0,0,0,0.6,-1
7,0,2.807354922057604,8795,0,0,0,0,0.6,1
8,2,2.75,11358,3250,0,0,0,0.5,4
8,1,2.75,0,0,0,2,0,0.6,323
11,0,2.9139770731827523,4273,352,0,0,0,0.4,25
6,3,1.918295834054489,10302,1019,0,0,1,1.0,22
11,2,3.277613436819116,0,0,0,0,0,0.667,25
14,1,3.182005814760214,5060,418,0,0,0,0.667,14
6,0,1.7924812503605778,4775,337,0,0,0,0.4,57
15,0,3.240223928941852,3480,3458,0,0,0,0.571,47
6,1,1.918295834054489,10302,1019,0,0,1,1.0,22
9,0,2.419381945646371,0,0,0,0,0,0.5,-1
5,5,1.9219280948873625,2086,104,0,0,0,0.462,-1
19,0,3.1555650133297184,0,0,0,0,0,0.5,-1
3,0,1.584962500721156,11329,1453,0,0,0,0.333,42
9,1,2.058813890331201,0,0,0,0,0,0.4,0
14,0,2.9852281360342525,2343,213,0,0,0,0.667,-1
6,0,2.251629167387823,9390,836,0,0,0,0.455,9
5,1,2.321928094887362,6709,230,0,0,0,0.667,229
8,1,3.0,0,0,0,0,0,0.4,-1
6,2,2.584962500721156,4641,471,0,0,0,0.364,30
12,0,3.084962500721156,404,-40,0,0,0,0.667,10
10,1,2.646439344671016,0,0,0,0,0,0.667,-1
17,0,3.4548223999466066,9647,214,0,0,0,0.667,82
14,6,3.182005814760214,4101,111,0,0,0,0.667,14
4,0,2.0,0,0,0,0,0,0.667,221
14,1,3.3787834934861767,6664,3197,0,0,0,0.429,316
10,4,2.4464393446710155,8607,158,0,0,0,0.5,32
7,1,2.5216406363433186,4581,897,0,0,0,0.4,33
6,0,2.2516291673878226,0,0,0,6,0,0.0,-1
6,1,2.584962500721156,0,0,0,0,0,0.6,0
3,0,1.584962500721156,9419,442,0,0,0,0.222,7
12,10,3.418295834054489,2162,394,0,0,1,1.0,50
16,1,3.375,0,0,0,9,0,0.8,-1
4,0,2.0,451,278,0,0,0,0.5,-1
5,1,1.521928094887362,2079,0,0,0,0,0.4,42
21,2,4.011365041826378,627,102,0,7,0,0.375,52
8,0,2.1556390622295662,7863,536,0,0,0,0.667,32
11,2,2.913977073182752,4785,327,0,0,0,0.667,43
9,0,2.419381945646371,1065,395,0,0,0,0.5,47
10,2,2.646439344671016,2356,3122,0,0,0,0.571,-1
5,0,2.321928094887362,2400,887,0,0,0,0.462,6
7,0,2.5216406363433186,4945,167,0,0,0,0.429,-1
6,0,1.918295834054489,10302,1019,0,0,1,1.0,22
12,1,3.2516291673878226,3572,1906,0,0,0,0.667,15
7,8,2.5216406363433186,4581,897,0,0,0,0.4,33
8,0,2.25,8149,251,0,0,0,0.4,57
10,1,3.321928094887362,3334,317,0,0,0,0.5,-1
5,0,1.9219280948873625,0,0,0,4,0,0.154,-1
6,0,2.584962500721156,4641,471,0,0,0,0.364,30
4,0,1.5,0,0,0,0,0,0.5,40
14,0,2.9852281360342525,0,0,0,11,0,0.0,-1
11,0,3.2776134368191165,4658,89,0,0,0,0.667,37
6,0,1.584962500721156,6567,1468,0,0,0,0.429,148
14,0,3.128085278891395,0,0,0,0,0,0.667,-1
13,2,3.3927474104487847,59,305,0,0,0,0.5,55
21,3,3.653756708287001,4056,1421,0,0,0,0.667,43
13,0,3.334679141051595,6199,0,0,0,0,0.6,206
11,2,2.663532754804255,3586,69,0,0,0,0.6,299
2,1,1.0,0,0,0,1,0,0.286,-1
9,13,2.725480556997868,6800,1235,0,1,0,0.333,314
3,0,1.584962500721156,0,0,0,0,0,0.4,43
6,0,2.584962500721156,9812,49,0,0,0,0.462,41
3,0,1.584962500721156,0,0,0,0,0,0.364,50
8,0,2.5,8583,0,0,0,0,0.6,336
4,1,2.0,12325,0,0,0,0,0.4,38
11,0,3.095795255000934,8116,1015,0,0,0,0.5,3
7,1,2.807354922057604,4653,94,0,0,0,0.6,238
8,7,2.5,1023,72,0,0,0,0.4,55
12,1,3.2516291673878226,0,0,1,0,0,0.5,-1
8,2,3.0,2165,391,0,3,0,0.4,43
6,0,2.2516291673878226,8402,0,0,0,1,1.0,120
4,3,2.0,2067,123,0,0,0,0.444,0
8,0,2.75,10470,129,0,0,0,0.667,140
15,2,3.456564762130953,5153,1056,0,0,0,0.667,47
11,2,2.663532754804255,3119,167,0,0,0,0.6,28
4,0,1.0,10159,1527,0,0,0,0.333,317
6,1,2.251629167387823,6449,124,0,0,0,0.375,56
12,1,3.2516291673878226,0,0,0,0,0,0.667,-1
6,1,1.918295834054489,10302,1019,0,0,1,1.0,22
13,2,3.026986833359288,4048,699,0,0,0,0.6,6
12,0,3.418295834054489,10315,1006,0,0,0,0.6,4
11,0,2.663532754804255,0,0,0,8,0,0.0,-1
6,2,2.584962500721156,10757,615,0,0,0,0.5,13
10,0,3.121928094887362,0,0,1,0,0,0.667,50
4,0,2.0,2452,104,0,0,0,0.444,51
6,2,1.918295834054489,10302,1019,0,0,1,1.0,22
10,0,2.9219280948873623,1643,182,0,0,0,0.5,15
9,1,2.94770277922009,965,130,0,0,0,0.4,52
3,0,1.584962500721156,11037,0,0,0,0,0.4,278
15,1,3.1898980954642866,166,198,0,0,0,0.667,-1
12,0,3.2516291673878226,6427,146,0,0,0,0.5,-1
7,2,2.5216406363433186,4581,897,0,0,0,0.4,33
5,2,1.9219280948873625,4370,377,0,0,0,0.364,194
7,0,2.5216406363433186,4581,897,0,0,0,0.4,33
10,0,3.121928094887362,69,295,0,4,0,0.4,-1
6,0,2.584962500721156,6363,1696,0,0,0,0.5,45
11,0,3.277613436819116,0,0,0,0,0,0.5,55
10,0,3.321928094887362,166,198,0,5,0,0.4,5
3,0,1.584962500721156,5560,283,0,0,0,0.25,55
10,0,2.846439344671015,4721,26,0,0,0,0.429,26
4,2,2.0,10502,102,0,0,0,0.5,5
5,0,1.9219280948873625,0,0,0,0,0,0.6,19
3,4,1.584962500721156,0,0,0,0,0,0.4,223
19,1,3.826874881864638,79,286,0,10,0,0.5,8
12,3,3.0220552088742,10418,173,0,0,0,0.6,47
4,0,2.0,0,0,0,0,0,0.5,58
6,9,2.584962500721156,11266,1153,0,0,0,0.667,145
13,2,2.815072410115944,6989,2507,0,0,0,0.667,57
6,1,2.584962500721156,8755,375,0,0,0,0.4,55
14,2,3.182005814760214,2412,144,0,0,0,0.667,2
9,0,2.725480556997868,939,156,0,0,0,0.625,-1
13,0,3.180832987205441,3482,1265,0,3,0,0.625,-1
50,5,3.701664262558637,0,0,0,0,0,0.667,-1
9,0,3.169925001442312,4589,158,0,0,0,0.667,59
8,2,2.75,6470,468,0,0,0,0.6,51
10,1,2.9219280948873623,4157,956,0,0,0,0.667,3
3,0,1.584962500721156,0,0,0,0,0,0.4,43
11,0,2.9139770731827523,0,0,0,0,0,0.333,-1
4,0,1.5,9234,626,0,0,0,0.444,58
7,2,2.5216406363433186,73,291,0,0,0,0.6,-1
9,1,2.94770277922009,4984,128,0,1,0,0.5,379
6,3,1.918295834054489,10302,1019,0,0,1,1.0,22
8,0,2.75,3570,446,0,0,0,0.4,8
10,0,2.646439344671016,0,0,0,0,0,0.667,-1
8,2,2.75,9244,251,0,0,0,0.5,22
10,4,3.321928094887362,3334,317,0,0,0,0.5,-1
9,0,3.169925001442312,251,113,0,3,0,0.375,79
4,0,2.0,3530,121,0,0,0,0.4,282
15,2,3.3735572622751846,73,291,0,0,0,0.4,-1
11,3,2.8453509366224368,3315,336,0,0,0,0.667,225
12,2,3.0220552088742005,4386,2553,0,0,0,0.4,68
6,0,2.584962500721156,0,0,0,0,0,0.429,-1
7,0,2.521640636343318,207,157,0,0,0,0.333,-1
8,0,2.75,264,100,0,0,0,0.6,118
20,2,3.4219280948873623,4923,189,0,0,0,0.667,2
13,1,3.180832987205441,2595,326,0,0,0,0.667,39
10,0,3.121928094887362,198,167,0,0,0,0.667,-1
